time,u0,u1,u2
3.405000	 4.1815546952271E-01	-1.4964061311301E-02	-1.1406310149559E-02
3.410000	 4.9686062097031E-01	-5.1963851458094E-02	-1.5844590807859E-02
3.415000	 5.8601834740852E-01	-8.7228449460074E-02	-2.1856109069418E-02
3.420000	 6.8441332067317E-01	-1.1937963330886E-01	-2.9627124217061E-02
3.425000	 7.9070992339474E-01	-1.4723752889690E-01	-3.9296880359879E-02
3.430000	 9.0346138477410E-01	-1.6987753143045E-01	-5.0948183303607E-02
3.435000	 1.0211160546157E+00	-1.8667267938438E-01	-6.4598831118486E-02
3.440000	 1.1420241561618E+00	-1.9731908543053E-01	-8.0193081077839E-02
3.445000	 1.2644488923492E+00	-2.0184337833368E-01	-9.7593325055277E-02
3.450000	 1.3865849229826E+00	-2.0059246402506E-01	-1.1657319132498E-01
3.455000	 1.5065852656242E+00	-1.9420696987452E-01	-1.3681391780362E-01
3.460000	 1.6225953365296E+00	-1.8358031932849E-01	-1.5790577921084E-01
3.465000	 1.7327910240919E+00	-1.6980557003608E-01	-1.7935567425687E-01
3.470000	 1.8354170209036E+00	-1.5411224175256E-01	-2.0060105772398E-01
3.475000	 1.9288222651116E+00	-1.3779570577010E-01	-2.2102966520884E-01
3.480000	 2.0114908630982E+00	-1.2214244194837E-01	-2.4000415072244E-01
3.485000	 2.0820685866593E+00	-1.0835538765719E-01	-2.5689074460614E-01
3.490000	 2.1393862772156E+00	-9.7484250960764E-02	-2.7109102536551E-01
3.495000	 2.1824818289813E+00	-9.0365600570055E-02	-2.8207557386655E-01
3.500000	 2.2106218095762E+00	-8.7576621766870E-02	-2.8941753923662E-01
3.505000	 2.2233224850774E+00	-8.9404866738246E-02	-2.9282317306016E-01
3.510000	 2.2203685282768E+00	-9.5834623088177E-02	-2.9215558770071E-01
3.515000	 2.2018265321609E+00	-1.0654918800279E-01	-2.8744784726570E-01
3.520000	 2.1680500470385E+00	-1.2094765742755E-01	-2.7890236542851E-01
3.525000	 2.1196734131943E+00	-1.3817477604695E-01	-2.6687550846359E-01
3.530000	 2.0575931096087E+00	-1.5716263237092E-01	-2.5184891134391E-01
3.535000	 1.9829373697129E+00	-1.7668313267231E-01	-2.3439158516262E-01
3.540000	 1.8970269279609E+00	-1.9540997858735E-01	-2.1511860176678E-01
3.545000	 1.8013313845341E+00	-2.1198825933212E-01	-1.9465240098996E-01
3.550000	 1.6974263214643E+00	-2.2510889357907E-01	-1.7359148485318E-01
3.555000	 1.5869557329041E+00	-2.3358423994478E-01	-1.5248888228716E-01
3.560000	 1.4716026607798E+00	-2.3642044560580E-01	-1.3184007560192E-01
3.565000	 1.3530686112434E+00	-2.3288168543436E-01	-1.1207790764618E-01
3.570000	 1.2330600182564E+00	-2.2254150226730E-01	-9.3570929566422E-02
3.575000	 1.1132783506003E+00	-2.0531711151963E-01	-7.6621894569385E-02
3.580000	 9.9540985315515E-01	-1.8148381788055E-01	-6.1464421582194E-02
3.585000	 8.8111149300420E-01	-1.5166847790109E-01	-4.8257693489157E-02
3.590000	 7.7199125756444E-01	-1.1682289279486E-01	-3.7080743150844E-02
3.595000	 6.6958308414431E-01	-7.8179666007719E-02	-2.7928854644319E-02
3.600000	 5.7531878397985E-01	-3.7194017014163E-02	-2.0714615735534E-02
3.605000	 4.9050072348316E-01	 4.5247923751614E-03	-1.5275330371367E-02
3.610000	 4.1627925543483E-01	 4.5289106414793E-02	-1.1387245683288E-02
3.615000	 3.5363780855378E-01	 8.3412623061684E-02	-8.7858272846084E-03
3.620000	 3.0338645041721E-01	 1.1729118044541E-01	-7.1904231704512E-03
3.625000	 2.6616233029566E-01	 1.4548098073045E-01	-6.3311371965185E-03
3.630000	 2.4243353531140E-01	 1.6677002185336E-01	-5.9754762013089E-03
3.635000	 2.3250224500359E-01	 1.8023830399340E-01	-5.9522291772875E-03
3.640000	 2.3650391383311E-01	 1.8530290996520E-01	-6.1700721598879E-03
3.645000	 2.5440128787400E-01	 1.8174526085907E-01	-6.6286468420369E-03
3.650000	 2.8597466637178E-01	 1.6971935551639E-01	-7.4204268390083E-03
3.655000	 3.3081203968881E-01	 1.4974119000959E-01	-8.7226053518439E-03
3.660000	 3.8830376262753E-01	 1.2266055958069E-01	-1.0779468554299E-02
3.665000	 4.5764582811731E-01	 8.9617061795463E-02	-1.3877103343866E-02
3.670000	 5.3785370765669E-01	 5.1982530914605E-02	-1.8313537722786E-02
3.675000	 6.2778577453293E-01	 1.1292569916305E-02	-2.4368151989171E-02
3.680000	 7.2617252001683E-01	-3.0829564214883E-02	-3.2274111366714E-02
3.685000	 8.3164612351615E-01	-7.2752773797976E-02	-4.2196587243659E-02
3.690000	 9.4276510248729E-01	-1.1291708716065E-01	-5.4217944988627E-02
3.695000	 1.0580307739025E+00	-1.4990698309893E-01	-6.8329452373010E-02
3.700000	 1.1758954430440E+00	-1.8251456731502E-01	-8.4428005718783E-02
3.705000	 1.2947654566127E+00	-2.0978898097526E-01	-1.0231622715574E-01
3.710000	 1.4130043244288E+00	-2.3106978258631E-01	-1.2170498052650E-01
3.715000	 1.5289412617552E+00	-2.4600359287765E-01	-1.4221842561490E-01
3.720000	 1.6408887117710E+00	-2.5454465018916E-01	-1.6340255530575E-01
3.725000	 1.7471694111533E+00	-2.5694076917566E-01	-1.8473825446994E-01
3.730000	 1.8461505386784E+00	-2.5370642923940E-01	-2.0565919719773E-01
3.735000	 1.9362805482154E+00	-2.4558454736647E-01	-2.2557373585889E-01
3.740000	 2.0161240181697E+00	-2.3349833791624E-01	-2.4388896885178E-01
3.745000	 2.0843911208343E+00	-2.1849493098112E-01	-2.6003493062952E-01
3.750000	 2.1399604411833E+00	-2.0168322969180E-01	-2.7348742464403E-01
3.755000	 2.1818959786451E+00	-1.8416956732457E-01	-2.8378903117443E-01
3.760000	 2.2094605380632E+00	-1.6699555687811E-01	-2.9056864056259E-01
3.765000	 2.2221280054453E+00	-1.5108262891823E-01	-2.9355998358289E-01
3.770000	 2.2195962347813E+00	-1.3718695753627E-01	-2.9261893180860E-01
3.775000	 2.2018007650757E+00	-1.2586700837530E-01	-2.8773812096627E-01
3.780000	 2.1689278468803E+00	-1.1746430947117E-01	-2.7905628200688E-01
3.785000	 2.1214238463307E+00	-1.1209676793503E-01	-2.6685915701706E-01
3.790000	 2.0599974885486E+00	-1.0966323784295E-01	-2.5156943570464E-01
3.795000	 1.9856118614396E+00	-1.0985806407927E-01	-2.3372479596324E-01
3.800000	 1.8994645842796E+00	-1.1219468833182E-01	-2.1394545465389E-01
3.805000	 1.8029567021503E+00	-1.1603771298634E-01	-1.9289490088243E-01
3.810000	 1.6976531135029E+00	-1.2064277485056E-01	-1.7123892285471E-01
3.815000	 1.5852390133828E+00	-1.2520309074018E-01	-1.4960816255017E-01
3.820000	 1.4674774037414E+00	-1.2890071887667E-01	-1.2856823989871E-01
3.825000	 1.3461719681254E+00	-1.3095968052484E-01	-1.0859945193154E-01
3.830000	 1.2231377348900E+00	-1.3069737892704E-01	-9.0085896103597E-02
3.835000	 1.1001795405439E+00	-1.2757046290137E-01	-7.3312264195229E-02
3.840000	 9.7907611487027E-01	-1.2121154371973E-01	-5.8465888011478E-02
3.845000	 8.6156631712332E-01	-1.1145399624354E-01	-4.5641891562324E-02
3.850000	 7.4933401088306E-01	-9.8343325133736E-02	-3.4850191778885E-02
3.855000	 6.4398919814895E-01	-8.2134988802821E-02	-2.6024102917626E-02
3.860000	 5.4704489037348E-01	-6.3279819698562E-02	-1.9030988837441E-02
3.865000	 4.5989112879775E-01	-4.2398988755560E-02	-1.3685530232342E-02
3.870000	 3.8376896007198E-01	-2.0250740683751E-02	-9.7657682973455E-03
3.875000	 3.1974762448518E-01	 2.3089926492054E-03	-7.0314137765273E-03
3.880000	 2.6870764135803E-01	 2.4370221151015E-02	-5.2433023669423E-03
3.885000	 2.3133111594732E-01	 4.5014940402142E-02	-4.1825665719237E-03
3.890000	 2.0809890493046E-01	 6.3363531761311E-02	-3.6681208944938E-03
3.895000	 1.9929279830472E-01	 7.8619076531855E-02	-3.5712966453811E-03
3.900000	 2.0500005293390E-01	 9.0106891186633E-02	-3.8267349762187E-03
3.905000	 2.2511768333900E-01	 9.7306727501497E-02	-4.4388350166340E-03
3.910000	 2.5935483943003E-01	 9.9875676161422E-02	-5.4831578289853E-03
3.915000	 3.0723307555327E-01	 9.7660717238703E-02	-7.1022997192749E-03
3.920000	 3.6808585861181E-01	 9.0700806685467E-02	-9.4959900534430E-03
3.925000	 4.4105975760123E-01	 7.9219134833407E-02	-1.2905614877033E-02
3.930000	 5.2512001566094E-01	 6.3606641777861E-02	-1.7594001112645E-02
3.935000	 6.1906250991834E-01	 4.4398085466409E-02	-2.3821990919565E-02
3.940000	 7.2153266148652E-01	 2.2242083000735E-02	-3.1823885981137E-02
3.945000	 8.3105014748736E-01	-2.1332757796527E-03	-4.1784039034333E-02
3.950000	 9.4603688435015E-01	-2.7957364372524E-02	-5.3816609602718E-02
3.955000	 1.0648451928720E+00	-5.4454317137947E-02	-6.7949855324130E-02
3.960000	 1.1857835244301E+00	-8.0878304700921E-02	-8.4115540939003E-02
3.965000	 1.3071384433048E+00	-1.0654446974696E-01	-1.0214341771568E-01
3.970000	 1.4271932159800E+00	-1.3085360627937E-01	-1.2176047178679E-01
3.975000	 1.5442447219911E+00	-1.5330935896606E-01	-1.4259477564985E-01
3.980000	 1.6566209714623E+00	-1.7352755860001E-01	-1.6418411098139E-01
3.985000	 1.7627011227846E+00	-1.9123809660625E-01	-1.8598976383804E-01
3.990000	 1.8609387538865E+00	-2.0628030443999E-01	-2.0741577234262E-01
3.995000	 1.9498877345624E+00	-2.1859306552703E-01	-2.2783335482330E-01
4.000000	 2.0282289090783E+00	-2.2820089114906E-01	-2.4660940511142E-01
4.005000	 2.0947952986868E+00	-2.3519707115927E-01	-2.6313710952843E-01
4.010000	 2.1485937619886E+00	-2.3972491916681E-01	-2.7686623179787E-01
4.015000	 2.1888218258921E+00	-2.4195816557818E-01	-2.8733061194291E-01
4.020000	 2.2148793852805E+00	-2.4208170414195E-01	-2.9417090749118E-01
4.025000	 2.2263758215907E+00	-2.4027406876373E-01	-2.9715136034454E-01
4.030000	 2.2231335735927E+00	-2.3669307017775E-01	-2.9617011824439E-01
4.035000	 2.2051892281243E+00	-2.3146585233686E-01	-2.9126315431999E-01
4.040000	 2.1727928495329E+00	-2.2468421487352E-01	-2.8260203911752E-01
4.045000	 2.1264056984389E+00	-2.1640546108277E-01	-2.7048581208073E-01
4.050000	 2.0666959102830E+00	-2.0665840103717E-01	-2.5532715427114E-01
4.055000	 1.9945313066834E+00	-1.9545360419723E-01	-2.3763315943907E-01
4.060000	 1.9109684318014E+00	-1.8279665013262E-01	-2.1798132475725E-01
4.065000	 1.8172371794029E+00	-1.6870299481579E-01	-1.9699189240038E-01
4.070000	 1.7147209321889E+00	-1.5321311133883E-01	-1.7529821356598E-01
4.075000	 1.6049328098565E+00	-1.3640669660500E-01	-1.5351718160838E-01
4.080000	 1.4894892079684E+00	-1.1841487814285E-01	-1.3222184314458E-01
4.085000	 1.3700821215435E+00	-9.9429461303313E-02	-1.1191801150851E-01
4.090000	 1.2484516883587E+00	-7.9708332288281E-02	-9.3026166495600E-02
4.095000	 1.1263599853610E+00	-5.9576227743747E-02	-7.5869296558364E-02
4.100000	 1.0055665128181E+00	-3.9420265697585E-02	-6.0666793476111E-02
4.105000	 8.8780521510823E-01	-1.9679954099979E-02	-4.7534145362162E-02
4.110000	 7.7476251062144E-01	-8.3185003193696E-04	-3.6487994161339E-02
4.115000	 6.6805574523142E-01	 1.6630426470133E-02	-2.7456051999115E-02
4.120000	 5.6921172929169E-01	 3.2219615467790E-02	-2.0291302798615E-02
4.125000	 4.7964544277293E-01	 4.5480090219723E-02	-1.4789775625804E-02
4.130000	 4.0063942089612E-01	 5.6013201820754E-02	-1.0710950642002E-02
4.135000	 3.3332460851806E-01	 6.3500914787901E-02	-7.7995962089865E-03
4.140000	 2.7866351680674E-01	 6.7726096980018E-02	-5.8076197862515E-03
4.145000	 2.3743634523603E-01	 6.8588057986220E-02	-4.5144244486863E-03
4.150000	 2.1023043075267E-01	 6.6112204132166E-02	-3.7443401643475E-03
4.155000	 1.9743306634158E-01	 6.0452982155509E-02	-3.3799406641055E-03
4.160000	 1.9922748683911E-01	 5.1889627551155E-02	-3.3704197237903E-03
4.165000	 2.1559169807216E-01	 4.0814631046484E-02	-3.7346217774932E-03
4.170000	 2.4629982169768E-01	 2.7715285251026E-02	-4.5587377890079E-03
4.175000	 2.9092570000004E-01	 1.3149147468484E-02	-5.9890392695099E-03
4.180000	 3.4884859656040E-01	-2.2852892699060E-03	-8.2203024203853E-03
4.185000	 4.1926089602028E-01	-1.7981034237731E-02	-1.1480761086720E-02
4.190000	 5.0117773324896E-01	-3.3356178278533E-02	-1.6014527307169E-02
4.195000	 5.9344848385580E-01	-4.7886494444224E-02	-2.2062448707345E-02
4.200000	 6.9477005752513E-01	-6.1134937009127E-02	-2.9842357803727E-02
4.205000	 8.0370198220168E-01	-7.2776067469615E-02	-3.9529638425970E-02
4.210000	 9.1868335503153E-01	-8.2613737252148E-02	-5.1239015207464E-02
4.215000	 1.0380518337264E+00	-9.0590786556934E-02	-6.5008476718511E-02
4.220000	 1.1600648930171E+00	-9.6790037713630E-02	-8.0786262948584E-02
4.225000	 1.2829235200896E+00	-1.0142641656194E-01	-9.8421851914607E-02
4.230000	 1.4047983489470E+00	-1.0483057418430E-01	-1.1766182391476E-01
4.235000	 1.5238579670990E+00	-1.0742486956627E-01	-1.3815132759977E-01
4.240000	 1.6382988432955E+00	-1.0969300477166E-01	-1.5944160633804E-01
4.245000	 1.7463761072911E+00	-1.1214499012263E-01	-1.8100368335165E-01
4.250000	 1.8464343167702E+00	-1.1527946365868E-01	-2.0224788716076E-01
4.255000	 1.9369373718838E+00	-1.1954567136502E-01	-2.2254846421851E-01
4.260000	 2.0164968323729E+00	-1.2530757020913E-01	-2.4127210082682E-01
4.265000	 2.0838979829729E+00	-1.3281247048646E-01	-2.5780877854257E-01
4.270000	 2.1381230242964E+00	-1.4216634362818E-01	-2.7160303754641E-01
4.275000	 2.1783707262105E+00	-1.5331740889889E-01	-2.8218346334003E-01
4.280000	 2.2040718040216E+00	-1.6604897033746E-01	-2.8918811339217E-01
4.285000	 2.2148992297439E+00	-1.7998183372298E-01	-2.9238374462679E-01
4.290000	 2.2107727420532E+00	-1.9458610476700E-01	-2.9167715228273E-01
4.295000	 2.1918570213714E+00	-2.0920180251499E-01	-2.8711768721326E-01
4.300000	 2.1585533679291E+00	-2.2306748657631E-01	-2.7889099384840E-01
4.305000	 2.1114852333689E+00	-2.3535591056711E-01	-2.6730502821555E-01
4.310000	 2.0514785371440E+00	-2.4521548846926E-01	-2.5277025014993E-01
4.315000	 1.9795382357288E+00	-2.5181604446762E-01	-2.3577633395464E-01
4.320000	 1.8968229756973E+00	-2.5439691581249E-01	-2.1686770112898E-01
4.325000	 1.8046197366170E+00	-2.5231504662218E-01	-1.9661968301727E-01
4.330000	 1.7043200950415E+00	-2.4509032959960E-01	-1.7561634417961E-01
4.335000	 1.5973991381895E+00	-2.3244521188107E-01	-1.5443019766434E-01
4.340000	 1.4853972362629E+00	-2.1433556766423E-01	-1.3360348062282E-01
4.345000	 1.3699040305070E+00	-1.9097012853490E-01	-1.1363050829678E-01
4.350000	 1.2525433281017E+00	-1.6281639450231E-01	-9.4940919411638E-02
4.355000	 1.1349573126087E+00	-1.3059190152773E-01	-7.7884243467462E-02
4.360000	 1.0187886967078E+00	-9.5240880471855E-02	-6.2716918562545E-02
4.365000	 9.0566014295038E-01	-5.7897510457546E-02	-4.9593386807620E-02
4.370000	 7.9715127600726E-01	-1.9837925628441E-02	-3.8562973535141E-02
4.375000	 6.9477459002492E-01	 1.7576272449012E-02	-2.9573839055033E-02
4.380000	 5.9995216337543E-01	 5.2960018659211E-02	-2.2484468626157E-02
4.385000	 5.1399507899421E-01	 8.4969327403597E-02	-1.7082152805539E-02
4.390000	 4.3808678428706E-01	 1.1236543061386E-01	-1.3106954109077E-02
4.395000	 3.7327054192874E-01	 1.3407551047309E-01	-1.0278947339886E-02
4.400000	 3.2044003179979E-01	 1.4924691441082E-01	-8.3261490746231E-03
4.405000	 2.8033149049729E-01	 1.5729173108485E-01	-7.0105157929969E-03
4.410000	 2.5351578688459E-01	 1.5791887790949E-01	-6.1496398310137E-03
4.415000	 2.4038953784297E-01	 1.5115148358297E-01	-5.6322460903413E-03
4.420000	 2.4116551285442E-01	 1.3732828014270E-01	-5.4262347262277E-03
4.425000	 2.5586373643027E-01	 1.1708878107000E-01	-5.5787777330867E-03
4.430000	 2.8430543212367E-01	 9.1343031001725E-02	-6.2088095572115E-03
4.435000	 3.2611195353537E-01	 6.1227548674756E-02	-7.4930813882954E-03
4.440000	 3.8071005333092E-01	 2.8049725032222E-02	-9.6476630311582E-03
4.445000	 4.4734346676809E-01	-6.7765644800809E-03	-1.2907223465591E-02
4.450000	 5.2508927150441E-01	-4.1800949435510E-02	-1.7504452608362E-02
4.455000	 6.1287635949675E-01	-7.5608587329769E-02	-2.3651534893245E-02
4.460000	 7.0950305843674E-01	-1.0689034540250E-01	-3.1524736974577E-02
4.465000	 8.1365164897448E-01	-1.3450713806707E-01	-4.1252180974842E-02
4.470000	 9.2389906711547E-01	-1.5754458517610E-01	-5.2904086232884E-02
4.475000	 1.0387249587220E+00	-1.7535470883431E-01	-6.6484471199207E-02
4.480000	 1.1565197962443E+00	-1.8758232176647E-01	-8.1923617651006E-02
4.485000	 1.2755963847407E+00	-1.9417495613021E-01	-9.9071360141142E-02
4.490000	 1.3942075054368E+00	-1.9537640901933E-01	-1.1769211827167E-01
4.495000	 1.5105708590855E+00	-1.9170498331372E-01	-1.3746313624312E-01
4.500000	 1.6229004701376E+00	-1.8391812076336E-01	-1.5797738310880E-01
4.505000	 1.7294420485707E+00	-1.7296539570165E-01	-1.7875202787728E-01
4.510000	 1.8285090662230E+00	-1.5993198888070E-01	-1.9924261869532E-01
4.515000	 1.9185166656096E+00	-1.4597506728349E-01	-2.1886242331543E-01
4.520000	 1.9980117070312E+00	-1.3225608659706E-01	-2.3700604529992E-01
4.525000	 2.0656987132253E+00	-1.1987277364749E-01	-2.5307637608944E-01
4.530000	 2.1204626029503E+00	-1.0979509145702E-01	-2.6651393616953E-01
4.535000	 2.1613895233189E+00	-1.0280948229298E-01	-2.7682743445969E-01
4.540000	 2.1877867029346E+00	-9.9474969778938E-02	-2.8362382150983E-01
4.545000	 2.1992012461629E+00	-1.0009342716302E-01	-2.8663535078540E-01
4.550000	 2.1954365577703E+00	-1.0469486376612E-01	-2.8574051440278E-01
4.555000	 2.1765640730175E+00	-1.1303736653692E-01	-2.8097558397983E-01
4.560000	 2.1429275479947E+00	-1.2462062415300E-01	-2.7253417320144E-01
4.565000	 2.0951375440441E+00	-1.3871176281216E-01	-2.6075380431825E-01
4.570000	 2.0340548996599E+00	-1.5438231438022E-01	-2.4609062282012E-01
4.575000	 1.9607636810779E+00	-1.7055521016645E-01	-2.2908558470611E-01
4.580000	 1.8765359240493E+00	-1.8606051175373E-01	-2.1032696087691E-01
4.585000	 1.7827919333560E+00	-1.9969808587617E-01	-1.9041435593102E-01
4.590000	 1.6810605607702E+00	-2.1030469521400E-01	-1.6992850450661E-01
4.595000	 1.5729435046299E+00	-2.1682218795848E-01	-1.4940920849718E-01
4.600000	 1.4600863295657E+00	-2.1836281169151E-01	-1.2934154276127E-01
4.605000	 1.3441569545746E+00	-2.1426731209157E-01	-1.1014858074388E-01
4.610000	 1.2268303490265E+00	-2.0415153903835E-01	-9.2187894897569E-02
4.615000	 1.1097766671004E+00	-1.8793787083810E-01	-7.5749162937274E-02
4.620000	 9.9464944049549E-01	-1.6586889956864E-01	-6.1051194904818E-02
4.625000	 8.8307087331711E-01	-1.3850237314496E-01	-4.8238146319051E-02
4.630000	 7.7661259417040E-01	-1.0668807642898E-01	-3.7376044860631E-02
4.635000	 6.7677203226966E-01	-7.1528775839503E-02	-2.8451562607794E-02
4.640000	 5.8494636327882E-01	-3.4328235540179E-02	-2.1374992910419E-02
4.645000	 5.0240716709995E-01	 3.4704425632043E-03	-1.5988730137462E-02
4.650000	 4.3027914930878E-01	 4.0353084164936E-02	-1.2081522333078E-02
4.655000	 3.6952539253060E-01	 7.4806458123161E-02	-9.4077452648769E-03
4.660000	 3.2093988623173E-01	 1.0539111640781E-01	-7.7101839984142E-03
4.665000	 2.8514610614137E-01	 1.3081173868662E-01	-6.7443649137537E-03
4.670000	 2.6259886832828E-01	 1.4998121419462E-01	-6.3022813197762E-03
4.675000	 2.5358612695436E-01	 1.6207457949437E-01	-6.2333080695591E-03
4.680000	 2.5822803837441E-01	 1.6656939851090E-01	-6.4601816252896E-03
4.685000	 2.7647227300239E-01	 1.6327018494874E-01	-6.9881805153020E-03
4.690000	 3.0808665626839E-01	 1.5231575289861E-01	-7.9061465229628E-03
4.695000	 3.5265202560653E-01	 1.3416960240762E-01	-9.3787747574243E-03
4.700000	 4.0955904262410E-01	 1.0959438016902E-01	-1.1630635119033E-02
4.705000	 4.7801224415912E-01	 7.9612072947861E-02	-1.4923535268082E-02
4.710000	 5.5704293939929E-01	 4.5452022297249E-02	-1.9529857544498E-02
4.715000	 6.4553018507898E-01	 8.4892684872653E-03	-2.5705099860060E-02
4.720000	 7.4222680107238E-01	-2.9823758358567E-02	-3.3662778676746E-02
4.725000	 8.4578604208184E-01	-6.8028614750784E-02	-4.3554065836664E-02
4.730000	 9.5478465111096E-01	-1.0473123304069E-01	-5.5453264622734E-02
4.735000	 1.0677396124739E+00	-1.3866709692109E-01	-6.9348934293311E-02
4.740000	 1.1831184671067E+00	-1.6875726039909E-01	-8.5139619278959E-02
4.745000	 1.2993456379443E+00	-1.9415204839058E-01	-1.0263300105115E-01
4.750000	 1.4148088835128E+00	-2.1426044936518E-01	-1.2154780694696E-01
4.755000	 1.5278701382675E+00	-2.2876453295245E-01	-1.4151861728873E-01
4.760000	 1.6368835870049E+00	-2.3761939211666E-01	-1.6210431893436E-01
4.765000	 1.7402214384232E+00	-2.4103986989838E-01	-1.8280098508414E-01
4.770000	 1.8363054409328E+00	-2.3947561432286E-01	-2.0305935595793E-01
4.775000	 1.9236406041742E+00	-2.3357597369981E-01	-2.2230614542787E-01
4.780000	 2.0008473256146E+00	-2.2414621617883E-01	-2.3996759474862E-01
4.785000	 2.0666890887765E+00	-2.1209682261779E-01	-2.5549344194771E-01
4.790000	 2.1200945699216E+00	-1.9838823662174E-01	-2.6837985845551E-01
4.795000	 2.1601746702713E+00	-1.8397425402942E-01	-2.7819064398140E-01
4.800000	 2.1862361056521E+00	-1.6974781198917E-01	-2.8457659879805E-01
4.805000	 2.1977934386652E+00	-1.5649294729077E-01	-2.8729312294006E-01
4.810000	 2.1945808417689E+00	-1.4484601751647E-01	-2.8621562047276E-01
4.815000	 2.1765636927596E+00	-1.3526809338361E-01	-2.8135143416330E-01
4.820000	 2.1439487391528E+00	-1.2802911342894E-01	-2.7284623867761E-01
4.825000	 2.0971904786811E+00	-1.2320333459231E-01	-2.6098254591232E-01
4.830000	 2.0369909686300E+00	-1.2067504531153E-01	-2.4616852702864E-01
4.835000	 1.9642906971057E+00	-1.2015342091638E-01	-2.2891672970378E-01
4.840000	 1.8802493804496E+00	-1.2119558218409E-01	-2.0981412436003E-01
4.845000	 1.7862173006176E+00	-1.2323707841451E-01	-1.8948667368517E-01
4.850000	 1.6836995898429E+00	-1.2562893118740E-01	-1.6856269534977E-01
4.855000	 1.5743171798394E+00	-1.2767996952911E-01	-1.4763931817583E-01
4.860000	 1.4597685417877E+00	-1.2870254452614E-01	-1.2725533651555E-01
4.865000	 1.3417956945673E+00	-1.2805901839017E-01	-1.0787212647064E-01
4.870000	 1.2221564296007E+00	-1.2520589706766E-01	-8.9862570090313E-02
4.875000	 1.1026027608125E+00	-1.1973230303833E-01	-7.3506665445203E-02
4.880000	 9.8486386454638E-01	-1.1138977653333E-01	-5.8991977140845E-02
4.885000	 8.7063076029627E-01	-1.0011115094196E-01	-4.6417295155472E-02
4.890000	 7.6153997527789E-01	-8.6017348314223E-02	-3.5798554170649E-02
4.895000	 6.5915436869414E-01	-6.9412153103901E-02	-2.7076830155162E-02
4.900000	 5.6494079819538E-01	-5.0766075471595E-02	-2.0128723564515E-02
4.905000	 4.8024586468847E-01	-3.0691098908188E-02	-1.4779478037893E-02
4.910000	 4.0627206813396E-01	-9.9083611905705E-03	-1.0818810882418E-02
4.915000	 3.4405702340254E-01	 1.0789239739425E-02	-8.0188595346868E-03
4.920000	 2.9445786694371E-01	 3.0577664581979E-02	-6.1531377860895E-03
4.925000	 2.5814184295691E-01	 4.8643744109747E-02	-5.0151280702533E-03
4.930000	 2.3558268390172E-01	 6.4226583008764E-02	-4.4351456267062E-03
4.935000	 2.2706123697430E-01	 7.6656114775807E-02	-4.2943062967993E-03
4.940000	 2.3266819136484E-01	 8.5386466024922E-02	-4.5346796980983E-03
4.945000	 2.5230689814569E-01	 9.0022006263758E-02	-5.1649246989651E-03
4.950000	 2.8569508103648E-01	 9.0334527812803E-02	-6.2608783868292E-03
4.955000	 3.3236543789988E-01	 8.6270794355095E-02	-7.9607638487804E-03
4.960000	 3.9166632780924E-01	 7.7950508100918E-02	-1.0454974626002E-02
4.965000	 4.6276452037392E-01	 6.5655396308149E-02	-1.3970828009386E-02
4.970000	 5.4465207348358E-01	 4.9810536594976E-02	-1.8753226503312E-02
4.975000	 6.3615875063949E-01	 3.0959271872583E-02	-2.5042717025435E-02
4.980000	 7.3597019488108E-01	 9.7332180702478E-03	-3.3052829290117E-02
4.985000	 8.4265074631940E-01	-1.3180963294155E-02	-4.2948660777675E-02
4.990000	 9.5466879120106E-01	-3.7076145284810E-02	-5.4828400522279E-02
4.995000	 1.0704222211847E+00	-6.1258592465653E-02	-6.8708931545707E-02
5.000000	 1.1882620722714E+00	-8.5078950886844E-02	-8.4516023989464E-02
5.005000	 1.3065135120376E+00	-1.0795838769243E-01	-1.0207915766162E-01
5.010000	 1.4234946260557E+00	-1.2940832529254E-01	-1.2113083796025E-01
5.015000	 1.5375344289452E+00	-1.4904286260278E-01	-1.4131037746972E-01
5.020000	 1.6469918358889E+00	-1.6658371587704E-01	-1.6217233994942E-01
5.025000	 1.7502768949719E+00	-1.8185818600616E-01	-1.8319995173765E-01
5.030000	 1.8458746105653E+00	-1.9479113976475E-01	-2.0382359948987E-01
5.035000	 1.9323705803627E+00	-2.0539223024197E-01	-2.2344402019240E-01
5.040000	 2.0084768316670E+00	-2.1373961907914E-01	-2.4145908288775E-01
5.045000	 2.0730559358129E+00	-2.1996140430339E-01	-2.5729239980897E-01
5.050000	 2.1251417375208E+00	-2.2421591113334E-01	-2.7042162002478E-01
5.055000	 2.1639556910390E+00	-2.2667202716084E-01	-2.8040427263218E-01
5.060000	 2.1889185756404E+00	-2.2749084031882E-01	-2.8689940277604E-01
5.065000	 2.1996580068393E+00	-2.2680989033487E-01	-2.8968381954994E-01
5.070000	 2.1960124977735E+00	-2.2473127897658E-01	-2.8866234756785E-01
5.075000	 2.1780328143627E+00	-2.2131464211181E-01	-2.8387189529927E-01
5.080000	 2.1459810775789E+00	-2.1657557125942E-01	-2.7547938445554E-01
5.085000	 2.1003276391602E+00	-2.1048954914749E-01	-2.6377369401359E-01
5.090000	 2.0417453608589E+00	-2.0300093201309E-01	-2.4915188321438E-01
5.095000	 1.9711007073550E+00	-1.9403606613716E-01	-2.3210017699285E-01
5.100000	 1.8894411044117E+00	-1.8351932711702E-01	-2.1317055735777E-01
5.105000	 1.7979783178540E+00	-1.7139072824925E-01	-1.9295424398853E-01
